Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP587017,Female,No,3+,Graduate,Yes,5241.0,4683.0,6235.0,360,Rural,Yes
LP201609,Female,Yes,1,Not Graduate,No,10961.0,,8342.0,180,Urban,No
LP599904,Female,Yes,0,Not Graduate,Yes,7265.0,3033.0,,180,Semiurban,Yes
LP537404,Male,Yes,2,Not Graduate,Yes,8305.0,919.0,,180,Urban,No
LP171202,Female,Yes,1,Graduate,Yes,2768.0,3893.0,1954.0,180,Urban,No
LP542900,Male,No,0,Graduate,No,7900.0,323.0,8701.0,360,Urban,No
LP108478,Male,Yes,3+,Graduate,Yes,9905.0,3110.0,2693.0,180,Urban,Yes
LP132104,Male,No,2,Graduate,No,,3587.0,3736.0,180,Rural,No
LP254189,Male,Yes,3+,Not Graduate,Yes,10699.0,3484.0,4370.0,360,Urban,Yes
LP668690,Male,No,0,Not Graduate,Yes,9825.0,4317.0,6536.0,180,Rural,Yes
LP426445,Female,Yes,1,Not Graduate,No,2211.0,4494.0,6184.0,180,Rural,No
LP829271,Male,Yes,2,Graduate,Yes,11878.0,1015.0,9797.0,180,Semiurban,No
LP643886,Female,No,1,Not Graduate,Yes,4516.0,4950.0,4505.0,180,Semiurban,Yes
LP318807,Male,Yes,2,Not Graduate,No,,3246.0,,360,Semiurban,Yes
LP547810,Female,Yes,0,Graduate,No,1856.0,2296.0,2775.0,180,Urban,Yes
LP954519,Female,Yes,1,Graduate,Yes,4992.0,4370.0,5881.0,360,Rural,No
LP295284,Female,No,2,Not Graduate,No,2132.0,2789.0,4988.0,180,Rural,Yes
LP874103,Male,No,1,Not Graduate,No,3528.0,1743.0,6796.0,180,Semiurban,Yes
LP464254,Male,No,1,Graduate,Yes,7798.0,2987.0,2910.0,180,Urban,Yes
LP130930,Female,No,3+,Graduate,No,5221.0,885.0,9312.0,180,Rural,Yes
LP244484,Male,Yes,1,Graduate,No,6291.0,2139.0,1070.0,180,Semiurban,No
LP138631,Male,No,2,Graduate,No,6868.0,1219.0,6975.0,180,Urban,Yes
LP427219,Female,No,0,Graduate,No,2059.0,4396.0,4092.0,180,Semiurban,Yes
LP862046,Female,No,1,Not Graduate,No,5671.0,342.0,8341.0,180,Rural,Yes
LP777848,Female,No,3+,Graduate,Yes,8440.0,966.0,49.0,180,Rural,Yes
LP734443,Male,Yes,1,Not Graduate,Yes,8236.0,3699.0,5454.0,180,Semiurban,No
LP139080,Male,No,1,Not Graduate,No,10667.0,62.0,9602.0,360,Urban,No
LP907935,Male,No,2,Graduate,Yes,,3402.0,9278.0,360,Urban,No
LP861555,Male,Yes,0,Graduate,No,8862.0,,,180,Urban,Yes
LP403001,Male,No,2,Not Graduate,Yes,7880.0,2003.0,5831.0,360,Semiurban,Yes
LP931830,Female,No,0,Not Graduate,Yes,3331.0,2265.0,,180,Rural,Yes
LP794388,Female,Yes,0,Graduate,Yes,3681.0,4507.0,,180,Rural,Yes
LP882285,Male,No,0,Not Graduate,Yes,2349.0,2717.0,3743.0,180,Semiurban,Yes
LP682889,Female,Yes,1,Graduate,No,5209.0,3778.0,2257.0,360,Rural,Yes
LP507192,Male,Yes,1,Graduate,Yes,11635.0,1664.0,3267.0,180,Urban,Yes
LP792646,Male,No,3+,Not Graduate,Yes,1676.0,3002.0,4082.0,180,Semiurban,No
LP211775,Male,Yes,0,Graduate,No,2004.0,1720.0,9677.0,180,Semiurban,Yes
LP173910,Female,No,2,Not Graduate,Yes,,3450.0,6807.0,180,Urban,Yes
LP641621,Female,No,0,Not Graduate,Yes,3816.0,2489.0,1773.0,180,Rural,No
LP516938,Male,Yes,1,Graduate,No,5304.0,1185.0,4282.0,180,Urban,Yes
LP476145,Male,Yes,1,Not Graduate,Yes,6006.0,2743.0,3541.0,360,Rural,No
LP121915,Male,Yes,1,Graduate,No,10297.0,348.0,9807.0,360,Semiurban,No
LP705694,Female,No,3+,Graduate,Yes,8474.0,3787.0,1295.0,360,Urban,Yes
LP341274,Male,Yes,0,Graduate,Yes,6458.0,1801.0,299.0,360,Semiurban,No
LP685623,Male,No,3+,Graduate,No,3011.0,4833.0,2703.0,360,Urban,No
LP571796,Female,Yes,3+,Not Graduate,Yes,,,5017.0,360,Urban,Yes
LP930531,Male,Yes,0,Graduate,No,2564.0,3073.0,,180,Urban,No
LP425244,Male,Yes,3+,Not Graduate,No,5609.0,1714.0,,180,Semiurban,Yes
LP653537,Male,No,0,Not Graduate,No,6355.0,3119.0,8328.0,180,Rural,Yes
LP736719,Male,No,1,Not Graduate,No,5104.0,461.0,6628.0,360,Rural,No
LP760892,Female,Yes,1,Graduate,No,7430.0,910.0,,360,Urban,No
LP545144,Male,Yes,3+,Graduate,No,4526.0,241.0,8315.0,180,Semiurban,Yes
LP164763,Female,Yes,2,Not Graduate,Yes,10432.0,987.0,3378.0,360,Rural,Yes
LP320783,Male,Yes,0,Not Graduate,Yes,3238.0,1484.0,2052.0,360,Semiurban,No
LP391832,Female,No,0,Graduate,No,,3158.0,1922.0,360,Semiurban,Yes
LP491847,Male,Yes,0,Graduate,No,4567.0,1241.0,7455.0,360,Urban,Yes
LP178535,Male,No,3+,Graduate,Yes,6957.0,3459.0,2430.0,360,Semiurban,Yes
LP725323,Male,No,1,Graduate,Yes,7468.0,3229.0,5371.0,360,Urban,Yes
LP947641,Male,No,1,Graduate,No,6387.0,3579.0,1598.0,360,Rural,No
LP394355,Male,Yes,2,Not Graduate,Yes,7031.0,1510.0,1738.0,360,Semiurban,Yes
LP396168,Female,Yes,2,Graduate,Yes,6708.0,2147.0,2434.0,180,Semiurban,No
LP978139,Female,Yes,1,Graduate,Yes,8355.0,2575.0,5957.0,360,Semiurban,No
LP447749,Female,No,1,Graduate,Yes,7508.0,1959.0,9519.0,180,Semiurban,Yes
LP952002,Male,No,2,Not Graduate,Yes,,1236.0,7322.0,360,Semiurban,No
LP307216,Male,No,1,Graduate,Yes,6976.0,2556.0,4407.0,180,Semiurban,No
LP965467,Female,Yes,1,Graduate,No,5826.0,4606.0,4296.0,360,Semiurban,No
LP673612,Female,Yes,2,Not Graduate,Yes,4591.0,2803.0,9949.0,360,Rural,Yes
LP801778,Female,Yes,3+,Not Graduate,No,10430.0,4250.0,3731.0,180,Semiurban,No
LP645463,Male,Yes,3+,Not Graduate,Yes,2195.0,3406.0,5127.0,360,Semiurban,No
LP651139,Male,Yes,1,Not Graduate,Yes,5613.0,4891.0,5020.0,180,Semiurban,No
LP240147,Female,No,1,Not Graduate,Yes,4038.0,1624.0,2380.0,180,Semiurban,No
LP454400,Male,Yes,3+,Graduate,No,,1646.0,,360,Rural,No
LP200781,Male,No,0,Not Graduate,Yes,,1472.0,5918.0,180,Urban,No
LP676494,Female,Yes,1,Not Graduate,Yes,5309.0,3547.0,1463.0,360,Semiurban,Yes
LP284388,Male,Yes,3+,Not Graduate,Yes,1651.0,961.0,1659.0,180,Urban,Yes
LP751595,Female,No,2,Not Graduate,No,11099.0,910.0,954.0,180,Urban,No
LP544518,Female,Yes,1,Graduate,No,6097.0,3683.0,3311.0,180,Rural,No
LP604479,Female,Yes,1,Graduate,No,10982.0,4707.0,5440.0,180,Rural,No
LP438656,Female,No,1,Graduate,Yes,6632.0,2379.0,6640.0,360,Rural,No
LP590728,Male,No,3+,Not Graduate,Yes,2950.0,3770.0,469.0,180,Semiurban,Yes
LP417620,Male,No,3+,Not Graduate,Yes,7191.0,4947.0,6850.0,180,Semiurban,No
LP490299,Male,No,0,Not Graduate,No,,,8672.0,180,Semiurban,No
LP339612,Male,Yes,3+,Not Graduate,No,6501.0,4721.0,3535.0,180,Rural,Yes
LP497643,Male,No,3+,Graduate,Yes,1556.0,4706.0,2411.0,360,Urban,No
LP565091,Male,Yes,3+,Not Graduate,Yes,7623.0,1645.0,,180,Urban,Yes
LP601425,Male,Yes,2,Graduate,No,11828.0,4874.0,7482.0,180,Urban,No
LP229297,Female,No,0,Graduate,No,4209.0,1717.0,5591.0,360,Semiurban,Yes
LP239198,Female,Yes,2,Graduate,No,7579.0,4724.0,7371.0,360,Rural,Yes
LP277688,Male,Yes,2,Not Graduate,No,11706.0,4783.0,3052.0,180,Rural,Yes
LP213443,Male,Yes,1,Not Graduate,No,,,9644.0,180,Rural,Yes
LP805403,Male,No,1,Not Graduate,No,6379.0,1626.0,423.0,360,Urban,Yes
LP754820,Male,No,3+,Not Graduate,Yes,10482.0,4254.0,8023.0,180,Semiurban,Yes
LP734946,Male,Yes,3+,Graduate,No,6082.0,4649.0,9463.0,360,Rural,No
LP636098,Male,No,3+,Not Graduate,No,9468.0,,5662.0,360,Rural,Yes
LP453577,Male,No,3+,Graduate,No,,,3912.0,360,Semiurban,No
LP739279,Female,No,1,Not Graduate,Yes,5263.0,1552.0,1401.0,180,Rural,Yes
LP823229,Female,No,3+,Graduate,No,11614.0,1848.0,2856.0,180,Rural,No
LP556751,Female,No,2,Not Graduate,No,6887.0,4562.0,9749.0,180,Rural,No
LP647776,Male,Yes,0,Not Graduate,No,4626.0,3286.0,4309.0,180,Semiurban,Yes
LP752366,Male,No,1,Not Graduate,Yes,4788.0,1040.0,8691.0,360,Semiurban,Yes
LP211608,Male,No,2,Not Graduate,Yes,8655.0,1208.0,2278.0,180,Rural,No
LP483033,Female,Yes,0,Graduate,No,,1791.0,3272.0,180,Urban,Yes
LP982807,Female,Yes,0,Not Graduate,Yes,8891.0,4608.0,9678.0,180,Semiurban,Yes
LP433907,Male,No,1,Graduate,No,4808.0,3433.0,7523.0,180,Semiurban,No
LP744905,Male,No,2,Graduate,No,11185.0,1824.0,1075.0,360,Urban,No
LP583038,Female,No,2,Graduate,Yes,5825.0,1638.0,1288.0,180,Rural,No
LP299758,Female,No,3+,Graduate,No,7300.0,2231.0,6806.0,360,Urban,Yes
LP503485,Male,Yes,0,Not Graduate,Yes,10552.0,1314.0,2442.0,180,Semiurban,Yes
LP407864,Female,Yes,2,Graduate,Yes,11442.0,1796.0,4727.0,360,Rural,No
LP697589,Male,No,3+,Graduate,Yes,4980.0,1784.0,5363.0,360,Semiurban,Yes
LP539767,Female,Yes,2,Graduate,Yes,,1785.0,1887.0,180,Rural,Yes
LP106454,Female,Yes,1,Graduate,Yes,3164.0,,1578.0,360,Urban,Yes
LP992441,Male,No,1,Graduate,No,8123.0,2992.0,5283.0,180,Urban,Yes
LP685085,Female,No,1,Not Graduate,No,,4876.0,9222.0,180,Urban,No
LP600192,Male,Yes,1,Graduate,Yes,7256.0,4725.0,2273.0,360,Semiurban,Yes
LP469359,Female,Yes,0,Not Graduate,Yes,5341.0,4044.0,5311.0,180,Rural,Yes
LP189364,Female,Yes,0,Graduate,Yes,10224.0,4782.0,9586.0,360,Semiurban,No
LP368378,Male,Yes,0,Graduate,Yes,7711.0,,,360,Rural,Yes
LP556130,Female,Yes,0,Not Graduate,Yes,10563.0,2083.0,3403.0,360,Rural,No
LP480909,Male,Yes,2,Graduate,No,5030.0,,6214.0,360,Rural,No
LP600106,Female,Yes,3+,Not Graduate,Yes,2001.0,3543.0,,360,Semiurban,No
LP111250,Male,Yes,0,Not Graduate,Yes,6929.0,4900.0,4440.0,180,Semiurban,No
LP310094,Male,No,3+,Not Graduate,Yes,,3195.0,1843.0,180,Rural,Yes
LP205484,Female,Yes,1,Not Graduate,No,7992.0,3481.0,7085.0,360,Urban,No
LP958484,Female,No,2,Not Graduate,No,10151.0,1693.0,2628.0,360,Semiurban,No
LP910019,Male,No,3+,Graduate,Yes,,,5594.0,360,Rural,Yes
LP994331,Female,No,2,Not Graduate,No,1506.0,2542.0,6338.0,360,Urban,No
LP750316,Female,No,1,Graduate,Yes,2047.0,4771.0,6577.0,360,Semiurban,No
LP324323,Female,No,1,Graduate,No,3151.0,3797.0,35.0,360,Rural,No
LP154618,Male,No,3+,Graduate,Yes,5057.0,1987.0,,360,Urban,Yes
LP597893,Male,Yes,0,Graduate,No,8218.0,4578.0,7853.0,360,Semiurban,No
LP495282,Male,No,3+,Graduate,Yes,11119.0,,7783.0,360,Semiurban,Yes
LP737819,Male,Yes,1,Graduate,Yes,6085.0,2126.0,7100.0,180,Rural,No
LP915250,Male,Yes,2,Not Graduate,Yes,,1908.0,8126.0,360,Urban,No
LP557038,Male,No,0,Not Graduate,No,,2515.0,6459.0,180,Urban,No
LP327867,Male,Yes,3+,Graduate,Yes,2580.0,4166.0,8986.0,360,Urban,No
LP822050,Female,No,1,Graduate,Yes,8664.0,3798.0,4475.0,360,Urban,No
LP426503,Male,Yes,0,Graduate,Yes,5497.0,1051.0,9268.0,180,Urban,No
LP511420,Male,No,1,Not Graduate,No,6173.0,2381.0,3531.0,180,Rural,No
LP349433,Male,Yes,3+,Graduate,No,11476.0,2324.0,9614.0,180,Rural,No
LP170720,Female,Yes,0,Graduate,No,3577.0,,2735.0,180,Urban,Yes
LP746821,Female,Yes,2,Graduate,Yes,8653.0,788.0,8174.0,360,Rural,No
LP831019,Female,Yes,3+,Graduate,No,2974.0,529.0,6396.0,360,Semiurban,No
LP870467,Male,Yes,0,Not Graduate,Yes,,3267.0,,180,Semiurban,Yes
LP870670,Male,No,1,Not Graduate,Yes,1675.0,4360.0,1367.0,180,Semiurban,No
LP852346,Male,Yes,3+,Not Graduate,Yes,9217.0,729.0,7754.0,180,Rural,Yes
LP582636,Female,Yes,1,Graduate,No,8984.0,2075.0,2505.0,180,Rural,Yes
LP756759,Female,Yes,0,Graduate,No,8554.0,1022.0,3572.0,360,Urban,Yes
LP834721,Male,No,1,Graduate,No,11780.0,1229.0,7269.0,360,Rural,Yes
LP797656,Male,No,0,Not Graduate,Yes,7171.0,1164.0,5231.0,180,Urban,Yes
LP770564,Female,No,1,Graduate,Yes,9129.0,1649.0,8819.0,180,Semiurban,No
LP224323,Female,Yes,2,Graduate,No,5220.0,3460.0,5361.0,360,Semiurban,No
LP741335,Male,No,1,Not Graduate,No,2636.0,1700.0,4343.0,360,Urban,Yes
LP433098,Male,No,0,Graduate,No,,2916.0,9735.0,180,Rural,Yes
LP576730,Male,No,2,Not Graduate,No,6591.0,2665.0,5816.0,180,Semiurban,Yes
LP434760,Female,No,3+,Graduate,No,7919.0,2343.0,133.0,180,Rural,Yes
LP891405,Male,No,2,Not Graduate,No,4967.0,,6952.0,360,Rural,No
LP566267,Female,Yes,2,Graduate,No,2659.0,3354.0,783.0,360,Semiurban,Yes
LP184493,Male,No,2,Graduate,No,3689.0,241.0,,180,Semiurban,No
LP471204,Male,No,1,Not Graduate,No,5435.0,,5267.0,180,Rural,Yes
LP342047,Female,No,0,Graduate,No,,2514.0,909.0,360,Semiurban,Yes
LP594274,Male,Yes,2,Graduate,Yes,9636.0,1642.0,536.0,180,Rural,No
LP872977,Male,Yes,0,Not Graduate,Yes,3883.0,807.0,8142.0,180,Semiurban,Yes
LP754510,Female,Yes,1,Not Graduate,Yes,5320.0,,8844.0,180,Semiurban,Yes
LP561744,Male,Yes,0,Graduate,Yes,8098.0,2556.0,1050.0,180,Semiurban,Yes
LP223058,Male,Yes,1,Not Graduate,No,3562.0,3559.0,1660.0,180,Semiurban,No
LP467757,Female,Yes,1,Not Graduate,No,6141.0,613.0,,180,Semiurban,No
LP150996,Female,No,0,Graduate,Yes,5538.0,4184.0,1855.0,180,Urban,No
LP394364,Male,Yes,1,Not Graduate,No,,396.0,7641.0,360,Rural,Yes
LP841692,Female,Yes,3+,Not Graduate,Yes,3928.0,1904.0,2910.0,360,Semiurban,No
LP508924,Female,Yes,2,Graduate,Yes,7454.0,2830.0,2096.0,360,Urban,Yes
LP134462,Male,Yes,3+,Graduate,No,2680.0,1567.0,2539.0,180,Urban,No
LP894064,Female,Yes,2,Graduate,Yes,10322.0,528.0,7141.0,180,Urban,Yes
LP166919,Female,No,0,Graduate,Yes,,4015.0,4333.0,180,Rural,Yes
LP574373,Female,No,3+,Not Graduate,No,4371.0,259.0,5642.0,180,Urban,No
LP731718,Male,Yes,1,Graduate,No,11923.0,2662.0,5497.0,180,Rural,Yes
LP263343,Female,No,1,Not Graduate,Yes,8365.0,3331.0,3911.0,180,Rural,No
LP904341,Female,No,0,Not Graduate,No,2934.0,326.0,5462.0,360,Urban,Yes
LP465306,Female,No,2,Not Graduate,Yes,6641.0,,7755.0,180,Rural,Yes
LP786818,Female,Yes,2,Not Graduate,Yes,10025.0,1246.0,7479.0,360,Rural,Yes
LP503721,Male,No,3+,Not Graduate,No,3603.0,585.0,7510.0,360,Rural,Yes
LP282299,Female,Yes,1,Graduate,No,4359.0,1420.0,770.0,360,Urban,No
LP151015,Female,No,3+,Not Graduate,Yes,4039.0,,826.0,180,Urban,No
LP492826,Male,Yes,3+,Graduate,Yes,8639.0,4054.0,4914.0,180,Rural,No
LP284766,Female,No,1,Not Graduate,No,2608.0,,3518.0,180,Rural,No
LP381263,Female,No,1,Graduate,No,5852.0,3403.0,,180,Rural,No
LP251986,Male,Yes,3+,Graduate,No,2471.0,1010.0,7143.0,180,Urban,Yes
LP796375,Male,No,3+,Not Graduate,No,3195.0,2052.0,8441.0,360,Semiurban,No
LP207946,Male,Yes,1,Graduate,No,10596.0,2847.0,5866.0,360,Semiurban,No
LP809325,Male,Yes,2,Not Graduate,No,11361.0,2304.0,3565.0,180,Semiurban,No
LP388386,Male,Yes,0,Graduate,No,9272.0,,5673.0,180,Semiurban,No
LP296566,Female,No,3+,Not Graduate,Yes,4789.0,3975.0,,360,Rural,Yes
LP928987,Female,No,3+,Not Graduate,No,8474.0,1465.0,2785.0,360,Rural,Yes
LP327579,Female,Yes,2,Graduate,No,4607.0,177.0,8843.0,360,Rural,No
LP235737,Female,No,2,Graduate,No,11133.0,928.0,9830.0,180,Urban,No
LP258792,Female,No,1,Not Graduate,No,6001.0,4523.0,6931.0,180,Urban,No
LP239576,Male,No,3+,Not Graduate,No,9295.0,,5161.0,360,Semiurban,No
LP502270,Female,No,1,Graduate,No,6216.0,911.0,6801.0,180,Rural,Yes
LP338010,Male,Yes,0,Graduate,Yes,5718.0,4840.0,6040.0,360,Rural,Yes
LP718469,Female,No,0,Not Graduate,No,11376.0,1565.0,612.0,180,Rural,No
LP504889,Male,No,3+,Graduate,Yes,2980.0,3271.0,4888.0,360,Urban,Yes
LP983218,Female,No,1,Not Graduate,Yes,9236.0,1215.0,5046.0,360,Rural,No
LP182814,Female,No,3+,Not Graduate,No,10053.0,491.0,3431.0,180,Rural,Yes
LP846914,Male,Yes,2,Graduate,No,6759.0,1019.0,5081.0,180,Rural,No
LP234832,Female,Yes,1,Graduate,No,1606.0,,5218.0,360,Semiurban,Yes
LP545723,Female,No,2,Not Graduate,No,7723.0,1930.0,8137.0,360,Urban,No
LP194835,Female,No,2,Graduate,No,6645.0,2941.0,440.0,360,Urban,Yes
LP462463,Female,No,1,Not Graduate,Yes,10290.0,1426.0,724.0,360,Semiurban,Yes
LP200780,Male,No,1,Not Graduate,Yes,9666.0,3278.0,6734.0,360,Semiurban,No
LP617221,Male,No,2,Not Graduate,No,2920.0,4126.0,1750.0,180,Urban,No
LP582264,Female,No,0,Not Graduate,Yes,2112.0,549.0,9870.0,360,Semiurban,No
LP560508,Male,Yes,1,Not Graduate,No,9778.0,1986.0,8395.0,360,Semiurban,No
LP264889,Male,No,0,Graduate,Yes,4147.0,2786.0,,360,Rural,No
LP802310,Female,No,2,Graduate,No,8969.0,291.0,9624.0,360,Semiurban,Yes
LP974154,Male,Yes,3+,Not Graduate,No,11646.0,4641.0,2738.0,180,Rural,Yes
LP495377,Female,Yes,2,Not Graduate,No,5225.0,4493.0,1039.0,180,Rural,Yes
LP844398,Male,No,0,Graduate,No,1884.0,2529.0,6567.0,180,Urban,Yes
LP508381,Male,No,3+,Graduate,Yes,,4381.0,8053.0,360,Urban,No
LP490803,Male,Yes,3+,Graduate,Yes,,2395.0,8383.0,180,Rural,Yes
LP207868,Male,Yes,0,Graduate,No,1992.0,2978.0,3082.0,360,Rural,No
LP265621,Male,Yes,2,Not Graduate,No,,171.0,8254.0,360,Urban,No
LP988524,Male,No,2,Not Graduate,No,3139.0,,3520.0,180,Semiurban,No
LP612706,Female,No,0,Graduate,Yes,8964.0,1360.0,9012.0,360,Urban,Yes
LP359164,Female,Yes,3+,Not Graduate,No,,2514.0,,360,Urban,No
LP480868,Male,No,0,Graduate,No,5501.0,2823.0,1149.0,360,Rural,Yes
LP393750,Male,No,1,Not Graduate,Yes,11899.0,598.0,,360,Semiurban,No
LP864321,Male,Yes,2,Not Graduate,Yes,11785.0,529.0,7577.0,360,Rural,No
LP801732,Male,Yes,1,Graduate,Yes,4358.0,1820.0,4019.0,180,Rural,No
LP781364,Female,Yes,2,Not Graduate,No,10904.0,764.0,6480.0,360,Rural,Yes
LP904814,Female,Yes,2,Not Graduate,Yes,3134.0,1463.0,7212.0,180,Rural,Yes
LP669106,Female,Yes,0,Graduate,Yes,11366.0,1805.0,5699.0,360,Rural,No
LP153470,Male,No,1,Not Graduate,No,8161.0,1976.0,4916.0,360,Urban,Yes
LP279063,Female,Yes,0,Graduate,Yes,3177.0,,,180,Urban,No
LP344063,Male,Yes,1,Graduate,Yes,5210.0,3262.0,1275.0,360,Semiurban,No
LP658854,Female,Yes,0,Graduate,No,11923.0,2928.0,8352.0,360,Urban,Yes
LP714795,Male,Yes,3+,Not Graduate,Yes,3363.0,2784.0,8897.0,360,Semiurban,Yes
LP195376,Male,Yes,0,Not Graduate,No,6877.0,3674.0,8068.0,180,Semiurban,Yes
LP772208,Female,Yes,2,Not Graduate,No,10768.0,4142.0,525.0,180,Semiurban,Yes
LP410638,Male,No,3+,Graduate,No,10840.0,3523.0,6604.0,180,Urban,Yes
LP365739,Male,Yes,3+,Graduate,No,5697.0,,7031.0,360,Rural,No
LP904992,Male,No,3+,Not Graduate,No,5963.0,2149.0,994.0,360,Urban,Yes
LP360382,Female,Yes,0,Not Graduate,No,8734.0,120.0,1467.0,360,Rural,No
LP296636,Male,Yes,0,Not Graduate,Yes,1886.0,2078.0,5631.0,180,Urban,Yes
LP341967,Male,Yes,0,Not Graduate,Yes,2257.0,,1186.0,180,Rural,No
LP579776,Male,No,3+,Not Graduate,No,11496.0,3940.0,6295.0,180,Rural,Yes
LP629285,Male,No,1,Not Graduate,Yes,,3735.0,1783.0,360,Urban,No
LP530184,Male,Yes,0,Graduate,No,10284.0,226.0,1519.0,360,Urban,No
LP956245,Male,No,0,Graduate,No,4668.0,,,360,Rural,No
LP101668,Male,Yes,0,Graduate,Yes,6193.0,3567.0,,180,Urban,No
LP962669,Male,No,3+,Not Graduate,Yes,6378.0,4231.0,5629.0,180,Urban,Yes
LP926683,Male,No,3+,Not Graduate,Yes,3587.0,3568.0,9190.0,180,Rural,No
LP483200,Male,Yes,2,Not Graduate,Yes,,2199.0,1292.0,360,Semiurban,No
LP581208,Female,Yes,1,Graduate,No,5946.0,,8472.0,180,Rural,Yes
LP882804,Male,No,2,Graduate,Yes,6367.0,4088.0,8904.0,360,Rural,No
LP104405,Male,Yes,2,Not Graduate,Yes,4539.0,2821.0,8789.0,180,Rural,No
LP668560,Male,No,3+,Not Graduate,Yes,11943.0,,9305.0,180,Urban,No
LP758726,Female,Yes,0,Not Graduate,Yes,5300.0,3306.0,1152.0,180,Urban,Yes
LP795954,Male,No,2,Graduate,Yes,4255.0,4693.0,4248.0,360,Urban,No
LP187384,Female,Yes,1,Not Graduate,Yes,11396.0,3730.0,5393.0,360,Semiurban,No
LP356696,Male,No,1,Not Graduate,No,7581.0,911.0,3836.0,360,Semiurban,Yes
LP186761,Male,Yes,3+,Graduate,Yes,10755.0,4958.0,7614.0,180,Urban,Yes
LP573219,Male,Yes,1,Not Graduate,No,,3148.0,2454.0,180,Semiurban,Yes
LP500328,Female,Yes,1,Not Graduate,Yes,2888.0,1067.0,4937.0,360,Semiurban,No
LP734102,Male,Yes,1,Not Graduate,Yes,4459.0,2867.0,4046.0,180,Rural,No
LP152349,Female,No,0,Graduate,Yes,10889.0,3319.0,3208.0,180,Semiurban,No
LP342531,Female,Yes,1,Not Graduate,Yes,3457.0,4014.0,9377.0,180,Urban,Yes
LP137802,Male,Yes,2,Not Graduate,No,10572.0,3384.0,1779.0,360,Rural,Yes
LP153657,Female,Yes,3+,Graduate,Yes,1526.0,,1353.0,360,Semiurban,Yes
LP820083,Female,No,3+,Graduate,Yes,4862.0,2728.0,,180,Semiurban,Yes
LP331273,Male,Yes,2,Not Graduate,Yes,,,4843.0,360,Urban,No
LP417598,Female,Yes,1,Not Graduate,No,11599.0,3555.0,,180,Semiurban,Yes
LP744951,Female,Yes,0,Not Graduate,No,9477.0,3346.0,7218.0,180,Rural,Yes
LP444794,Female,Yes,3+,Not Graduate,Yes,10800.0,3969.0,7349.0,360,Semiurban,No
LP416278,Male,No,0,Graduate,Yes,2391.0,883.0,2060.0,360,Rural,No
LP434930,Male,No,0,Graduate,No,4394.0,2365.0,3295.0,360,Urban,No
LP178356,Female,Yes,3+,Graduate,No,6497.0,2821.0,5630.0,180,Rural,Yes
LP346306,Female,No,1,Graduate,Yes,11817.0,1858.0,6833.0,360,Semiurban,No
LP566258,Female,No,2,Graduate,No,10294.0,1371.0,124.0,180,Rural,No
LP990054,Female,No,1,Graduate,No,3000.0,3315.0,,360,Semiurban,No
LP818302,Male,No,2,Not Graduate,No,6382.0,3775.0,9823.0,360,Semiurban,No
LP143953,Male,No,2,Not Graduate,No,5099.0,,2569.0,180,Rural,No
LP985735,Male,Yes,3+,Graduate,No,3594.0,1731.0,1272.0,360,Urban,Yes
LP739760,Male,Yes,3+,Graduate,No,,1963.0,8066.0,180,Semiurban,No
LP735257,Male,Yes,2,Not Graduate,Yes,5321.0,4789.0,3402.0,360,Urban,Yes
LP143240,Female,Yes,0,Graduate,No,9993.0,3022.0,4626.0,180,Urban,No
LP553046,Male,Yes,1,Not Graduate,Yes,4738.0,1694.0,1240.0,180,Urban,Yes
LP465818,Male,No,1,Not Graduate,Yes,,3178.0,3484.0,360,Semiurban,No
LP837831,Male,No,2,Not Graduate,No,8556.0,3109.0,2127.0,360,Semiurban,No
LP146728,Female,Yes,3+,Not Graduate,Yes,1502.0,1271.0,4791.0,180,Urban,No
LP610158,Male,No,2,Graduate,Yes,,1755.0,,180,Urban,Yes
LP181957,Male,Yes,0,Graduate,Yes,8721.0,3806.0,,360,Urban,No
LP656618,Female,No,2,Not Graduate,Yes,2202.0,2216.0,9665.0,180,Semiurban,Yes
LP415195,Male,Yes,3+,Graduate,No,,2649.0,8991.0,360,Urban,No
LP303687,Female,No,3+,Not Graduate,Yes,,4808.0,101.0,180,Semiurban,No
LP659315,Female,No,0,Not Graduate,No,6960.0,3149.0,,180,Urban,Yes
LP208938,Male,Yes,2,Not Graduate,Yes,2203.0,4351.0,,360,Semiurban,Yes
LP174753,Male,Yes,1,Not Graduate,Yes,5519.0,1739.0,3588.0,180,Urban,No
LP477030,Male,Yes,0,Not Graduate,Yes,9912.0,4963.0,1270.0,180,Urban,No
LP450285,Female,No,2,Not Graduate,No,3230.0,3475.0,3636.0,360,Urban,Yes
LP329589,Male,No,0,Not Graduate,Yes,4064.0,,2382.0,360,Semiurban,Yes
LP299997,Male,Yes,0,Not Graduate,Yes,,843.0,,360,Urban,No
LP346555,Male,Yes,1,Graduate,No,6065.0,1867.0,6139.0,360,Semiurban,No
LP688225,Female,Yes,2,Not Graduate,No,8254.0,1613.0,9778.0,180,Urban,Yes
LP700893,Male,No,2,Not Graduate,Yes,3743.0,3694.0,9324.0,360,Semiurban,No
LP100422,Male,Yes,1,Not Graduate,Yes,11208.0,3758.0,2013.0,360,Rural,Yes
LP279155,Male,No,2,Not Graduate,Yes,1601.0,4496.0,2714.0,180,Rural,No
